Site_Code,Site_Name,Long,Lat,Ware 2a,Ware 2b,Ware 3
TRH,Tepe Rahmat Abad,53.05774722,30.11208333,1,0,1
TMS,Tal-i Mushki,52.96494722,29.81067222,1,1,1
TNB,Tol-e Nurabad,51.52121667,30.1224,1,0,1
TJA,Tal-i Jari A,52.93935833,29.83546667,0,0,1
TBS,Tol-e Bashi,52.59,30.08,0,0,1
HMG,Hormangan,53.51537389,30.50747583,1,1,1
TKA,Tal-e Kutahi,52.50527778,29.58277778,1,1,0
KHZ,Kushk-e Hazar,52.54232551,29.88960294,1,1,1
TGR,Tal-i Gaudi Rahim ,53.22700497,29.26428289,1,0,0
KT,Kara Tepe,52.67174061,29.97887663,1,1,0
TSY,Tal-i Siyah,52.54721244,30.01751551,0,1,0
8E6,8E6,52.47988946,30.01936657,1,0,0
8E3,8E3,52.30328906,30.1029723,1,0,0
5F1,5F1,52.39226428,30.31687162,1,0,0
TMG,Tal-i Morge,51.66340838,29.59684199,1,1,0
TB130,TB130 Bolaghi,53.1072655,30.15580305,1,0,0
